Date,Open,Low,High,Close,Volume
2020-03-14 13:00:00,5466.09,5276.91,5482.31,5315.78,236.0271586382
2020-03-14 14:00:00,5315.78,5306.08,5429.55,5385.58,149.8605609159
2020-03-14 15:00:00,5385.58,5316.64,5433.14,5320.05,354.411244969
2020-03-14 16:00:00,5320.05,5267.5,5482.44,5400.45,234.9994709975
2020-03-14 17:00:00,5400.45,5360.0,5421.43,5405.02,165.1475440731
2020-03-14 18:00:00,5405.02,5391.49,5514.23,5465.84,116.654999803
2020-03-14 19:00:00,5465.84,5390.0,5502.47,5390.04,62.9940554614
2020-03-14 20:00:00,5390.04,5285.04,5439.7,5335.2,156.863047192
2020-03-14 21:00:00,5335.2,5276.35,5356.78,5290.26,274.3232690216
2020-03-14 22:00:00,5290.26,5184.39,5325.64,5268.99,163.106656921
2020-03-14 23:00:00,5268.99,5051.95,5269.81,5169.05,248.0449073566
2020-03-15 00:00:00,5169.05,5091.43,5258.11,5187.95,146.1557019825
2020-03-15 01:00:00,5187.95,5125.94,5223.23,5140.68,175.5040778713
2020-03-15 02:00:00,5140.68,5133.12,5214.53,5185.55,113.4947285642
2020-03-15 03:00:00,5185.55,5155.33,5207.52,5168.42,66.3771719675
2020-03-15 04:00:00,5168.42,5168.42,5276.19,5248.43,263.6663975942
2020-03-15 05:00:00,5248.43,5197.68,5273.94,5239.54,148.14416198
2020-03-15 06:00:00,5239.54,5239.54,5299.24,5285.89,51.5677931743
2020-03-15 07:00:00,5285.89,5227.85,5324.14,5262.58,23.6692536205
2020-03-15 08:00:00,5262.58,5213.24,5265.01,5232.28,69.28153857
2020-03-15 09:00:00,5232.28,5206.01,5266.26,5234.98,13.9452098921
2020-03-15 10:00:00,5234.98,5229.28,5481.19,5430.22,129.0391779214
2020-03-15 11:00:00,5430.22,5386.78,5458.47,5430.02,43.5419933498
2020-03-15 12:00:00,5430.02,5261.11,5587.78,5300.19,170.0615087262
2020-03-15 13:00:00,5300.19,5289.62,5360.84,5327.29,80.6839539258
2020-03-15 14:00:00,5327.29,5234.51,5354.14,5307.77,170.8077487734
2020-03-15 15:00:00,5307.77,5282.6,5347.43,5308.37,65.3418200463
2020-03-15 16:00:00,5308.37,5250.17,5330.83,5275.59,86.7945672515
2020-03-15 17:00:00,5275.59,5275.59,5386.31,5287.33,128.4276156732
2020-03-15 18:00:00,5287.33,5270.0,5328.38,5300.0,99.5483044198
2020-03-15 19:00:00,5300.0,5283.48,5369.92,5306.53,115.3065666563
2020-03-15 20:00:00,5306.53,5172.5,5316.46,5173.71,730.5205655055
2020-03-15 21:00:00,5173.71,5173.71,5987.11,5911.82,1080.9535843594
2020-03-15 22:00:00,5911.82,5272.5,5959.52,5338.86,1327.5076189252
2020-03-15 23:00:00,5338.86,5309.26,5437.63,5343.45,171.1899130168
2020-03-16 00:00:00,5343.45,5181.03,5350.72,5234.63,284.044205842
2020-03-16 01:00:00,5234.63,5201.12,5291.92,5284.47,104.3195394995
2020-03-16 02:00:00,5284.47,5273.78,5345.38,5317.02,120.1731019796
2020-03-16 03:00:00,5317.02,5229.96,5328.01,5258.08,234.4578341593
2020-03-16 04:00:00,5258.08,5217.76,5288.69,5231.47,66.12044623
2020-03-16 05:00:00,5231.47,5130.2,5266.21,5143.79,556.7618479341
2020-03-16 06:00:00,5143.79,4901.0,5151.64,5016.18,1081.7198796588
2020-03-16 07:00:00,5016.18,4779.0,5016.18,4779.0,704.8565937886
2020-03-16 08:00:00,4779.0,4778.44,4929.53,4894.22,565.3284601071
2020-03-16 09:00:00,4894.22,4800.0,4897.82,4810.86,278.6289056381
2020-03-16 10:00:00,4810.86,4428.83,4813.39,4448.63,1427.9881896676
2020-03-16 11:00:00,4448.63,4429.65,4611.56,4571.0,567.1864012683
2020-03-16 12:00:00,4571.0,4546.08,4937.3,4769.38,878.1223379988
2020-03-16 13:00:00,4769.38,4501.91,4919.99,4855.53,1632.9945801216
2020-03-16 14:00:00,4855.53,4767.5,5104.5,4937.02,1004.6261366293
2020-03-16 15:00:00,4937.02,4927.51,5171.12,5155.57,576.5373429289
2020-03-16 16:00:00,5155.57,4970.0,5200.0,5024.7,563.7131328421
2020-03-16 17:00:00,5024.7,4998.4,5099.36,5076.52,229.2365185076
2020-03-16 18:00:00,5076.52,5036.39,5163.12,5129.06,351.4540996353
2020-03-16 19:00:00,5129.06,4824.8,5151.0,4950.01,1165.2253956219
2020-03-16 20:00:00,4950.01,4834.92,5045.57,4913.32,489.679154869
2020-03-16 21:00:00,4913.32,4868.05,5000.0,4980.93,187.6376730231
2020-03-16 22:00:00,4980.93,4863.02,5058.37,4937.33,394.6045437157
2020-03-16 23:00:00,4937.33,4914.7,5058.38,5035.56,174.0374124848
2020-03-17 00:00:00,5035.56,4929.59,5100.0,5086.7,352.0021349652
2020-03-17 01:00:00,5086.7,5070.51,5424.82,5201.79,871.3133332072
2020-03-17 02:00:00,5201.79,5157.99,5314.2,5308.47,241.4997284595
2020-03-17 03:00:00,5308.47,5252.99,5365.82,5347.41,277.5710029253
2020-03-17 04:00:00,5347.41,5228.11,5349.19,5276.91,91.86725615
2020-03-17 05:00:00,5276.91,5259.95,5312.13,5299.52,48.5110497917
2020-03-17 06:00:00,5299.52,5253.05,5328.95,5303.04,48.4429483932
2020-03-17 07:00:00,5303.04,5285.05,5444.16,5380.44,212.4222325392
2020-03-17 08:00:00,5380.44,5276.59,5465.54,5302.34,237.9905186555
2020-03-17 09:00:00,5302.34,5193.8,5346.67,5250.26,238.3450222957
2020-03-17 10:00:00,5250.26,5240.81,5324.26,5324.26,217.0263243325
2020-03-17 11:00:00,5324.26,5248.15,5350.49,5279.02,207.4917445088
2020-03-17 12:00:00,5279.02,5193.84,5377.12,5221.36,289.1316721156
2020-03-17 13:00:00,5221.36,5097.5,5350.33,5098.99,506.0184754811
2020-03-17 14:00:00,5098.99,5075.0,5262.33,5246.67,257.0588892043
2020-03-17 15:00:00,5246.67,5230.54,5400.0,5399.98,193.8076193469
2020-03-17 16:00:00,5399.98,5340.0,5510.0,5376.51,512.299145843
2020-03-17 17:00:00,5376.51,5312.5,5428.94,5388.96,126.0719904043
2020-03-17 18:00:00,5388.96,5367.43,5442.76,5388.18,197.7363070561
2020-03-17 19:00:00,5388.18,5329.91,5430.0,5398.48,223.0698804016
2020-03-17 20:00:00,5398.48,5350.0,5489.0,5471.12,219.1242119028
2020-03-17 21:00:00,5471.12,5383.95,5563.18,5457.34,445.8824107492
2020-03-17 22:00:00,5457.34,5401.78,5486.67,5458.48,142.2170022562
2020-03-17 23:00:00,5458.48,5330.83,5467.2,5343.07,235.9893493097
2020-03-18 00:00:00,5343.07,5292.65,5447.42,5379.03,115.1184903985
2020-03-18 01:00:00,5379.03,5361.16,5402.98,5383.38,66.264809105
2020-03-18 02:00:00,5383.38,5343.49,5402.98,5393.22,35.4837882364
2020-03-18 03:00:00,5393.22,5385.61,5429.0,5415.14,69.9485884528
2020-03-18 04:00:00,5415.14,5389.9,5450.0,5439.5,102.6540797
2020-03-18 05:00:00,5439.5,5272.52,5444.01,5290.83,122.2763508835
2020-03-18 06:00:00,5290.83,5202.63,5309.11,5279.31,131.8570112595
2020-03-18 07:00:00,5279.31,5126.21,5279.31,5168.44,81.5928060489
2020-03-18 08:00:00,5168.44,5090.78,5199.73,5193.05,146.7214443919
2020-03-18 09:00:00,5193.05,5128.58,5260.26,5155.51,262.0054359775
2020-03-18 10:00:00,5155.51,5024.14,5183.04,5102.97,334.9150935507
2020-03-18 11:00:00,5102.97,5098.07,5181.2,5165.0,121.4114553898
2020-03-18 12:00:00,5165.0,5083.0,5165.0,5131.45,126.3893099427
2020-03-18 13:00:00,5131.45,5019.72,5409.44,5367.96,788.6723192562
2020-03-18 14:00:00,5367.96,5304.27,5440.12,5325.71,269.503748948
2020-03-18 15:00:00,5325.71,5239.85,5391.06,5351.49,230.7137931914
2020-03-18 16:00:00,5351.49,5170.0,5368.34,5217.4,464.7708980736
2020-03-18 17:00:00,5217.4,5155.0,5274.89,5243.93,284.8899253733
2020-03-18 18:00:00,5243.93,5234.6,5345.38,5340.83,291.7797023086
2020-03-18 19:00:00,5340.83,5311.0,5377.25,5351.69,413.2719070668
2020-03-18 20:00:00,5351.69,5329.93,5414.53,5341.82,280.2808887597
2020-03-18 21:00:00,5341.82,5341.82,5411.96,5380.71,106.461508027
2020-03-18 22:00:00,5380.71,5283.78,5437.62,5364.78,114.1832258813
2020-03-18 23:00:00,5364.78,5340.0,5433.48,5420.45,339.9859481713
2020-03-19 00:00:00,5420.45,5344.32,5500.0,5364.59,661.8718111727
2020-03-19 01:00:00,5364.59,5359.85,5418.99,5375.03,216.5384713836
2020-03-19 02:00:00,5375.03,5277.5,5383.3,5304.75,113.5690298544
2020-03-19 03:00:00,5304.75,5270.0,5348.55,5305.0,112.7303934215
2020-03-19 04:00:00,5305.0,5296.04,5340.48,5317.79,70.6525830138
2020-03-19 05:00:00,5317.79,5308.16,5399.76,5391.42,119.9631676612
2020-03-19 06:00:00,5391.42,5371.78,5423.77,5398.1,73.3847475827
2020-03-19 07:00:00,5398.1,5383.02,5459.98,5440.12,129.6160141391
2020-03-19 08:00:00,5440.12,5399.98,5478.97,5430.5,92.3259587831
2020-03-19 09:00:00,5430.5,5416.39,5620.0,5614.47,510.2501136352
2020-03-19 10:00:00,5614.47,5570.0,5681.07,5598.28,207.4625706388
2020-03-19 11:00:00,5598.28,5570.5,5662.52,5649.13,183.5291710205
2020-03-19 12:00:00,5649.13,5640.0,5883.5,5883.5,588.5614530782
2020-03-19 13:00:00,5883.5,5744.84,5932.18,5880.46,590.5760499548
2020-03-19 14:00:00,5880.46,5779.41,5921.94,5850.28,550.1530359345
2020-03-19 15:00:00,5850.28,5843.41,5959.91,5930.68,520.820822563
2020-03-19 16:00:00,5930.68,5828.18,6372.18,6208.46,1403.5410040633
2020-03-19 17:00:00,6208.46,6187.5,6396.0,6353.31,679.6486308683
2020-03-19 18:00:00,6353.31,6150.0,6376.15,6160.57,563.037636729
2020-03-19 19:00:00,6160.57,6114.44,6265.07,6236.8,528.4575366863
2020-03-19 20:00:00,6236.8,6175.8,6260.67,6260.67,126.8065825446
2020-03-19 21:00:00,6260.67,6207.0,6280.0,6268.65,97.6187396031
2020-03-19 22:00:00,6268.65,6247.92,6436.99,6315.05,591.9098199418
2020-03-19 23:00:00,6315.05,6161.61,6338.11,6191.02,261.3595065383
2020-03-20 00:00:00,6191.02,6191.02,6289.47,6246.33,82.3699821789
2020-03-20 01:00:00,6246.33,6069.59,6256.14,6188.11,234.5234511347
2020-03-20 02:00:00,6188.11,6114.01,6214.55,6162.19,176.1369494155
2020-03-20 03:00:00,6162.19,6124.88,6179.46,6169.0,144.9840794309
2020-03-20 04:00:00,6169.0,6128.84,6233.69,6207.43,267.9192348629
2020-03-20 05:00:00,6207.43,6197.41,6299.99,6230.64,198.6958279506
2020-03-20 06:00:00,6230.64,6188.11,6259.97,6259.97,117.6693457319
2020-03-20 07:00:00,6259.97,6224.41,6360.13,6328.89,261.223894648
2020-03-20 08:00:00,6328.89,6325.39,6761.99,6628.39,660.5333398069
2020-03-20 09:00:00,6628.39,6583.92,6781.92,6774.65,319.2576559914
2020-03-20 10:00:00,6774.65,6678.37,6961.65,6864.14,805.2088942734
2020-03-20 11:00:00,6864.14,6600.51,6915.0,6695.3,484.3657813266
2020-03-20 12:00:00,6695.3,6556.06,6715.98,6637.12,110.7827510785
2020-03-20 13:00:00,6637.12,6453.01,6639.27,6569.35,251.682457478
2020-03-20 14:00:00,6569.35,6561.54,6729.08,6628.32,674.8325406229
2020-03-20 15:00:00,6628.32,6562.3,6668.35,6622.52,311.2618708237
2020-03-20 16:00:00,6622.52,6333.5,6687.66,6455.15,559.5423507714
2020-03-20 17:00:00,6455.15,6357.01,6482.48,6430.81,188.3951868917
2020-03-20 18:00:00,6430.81,6170.0,6438.02,6201.5,474.7192347323
2020-03-20 19:00:00,6201.5,6170.74,6302.58,6200.11,565.8287602726
2020-03-20 20:00:00,6200.11,5660.77,6200.11,5973.35,958.2392145155
2020-03-20 21:00:00,5973.35,5924.45,6257.61,6245.47,163.6733907411
2020-03-20 22:00:00,6245.47,6065.0,6370.61,6163.95,465.5732626955
2020-03-20 23:00:00,6163.95,6078.5,6237.54,6205.18,148.7168119337
2020-03-21 00:00:00,6205.18,6065.5,6223.78,6143.19,187.3614817601
2020-03-21 01:00:00,6143.19,6134.52,6288.88,6283.55,142.2877377606
2020-03-21 02:00:00,6283.55,6234.66,6380.63,6281.98,111.5343849218
2020-03-21 03:00:00,6281.98,6160.0,6284.74,6262.57,108.8694080976
2020-03-21 04:00:00,6262.57,6145.0,6323.4,6178.77,149.2469138138
2020-03-21 05:00:00,6178.77,6090.0,6219.14,6118.69,80.6324733907
2020-03-21 06:00:00,6118.69,6045.0,6243.75,6239.2,146.3369980205
2020-03-21 07:00:00,6239.2,6101.56,6239.2,6163.19,20.5612283004
2020-03-21 08:00:00,6163.19,6035.0,6168.01,6121.84,119.4566720036
2020-03-21 09:00:00,6121.84,5900.0,6136.8,5979.75,228.68281022
2020-03-21 10:00:00,5979.75,5952.07,6041.64,5978.94,75.1848475459
2020-03-21 11:00:00,5978.94,5863.67,6125.69,6125.69,168.3978520579
2020-03-21 12:00:00,6125.69,6091.81,6221.79,6142.12,175.6441061057
2020-03-21 13:00:00,6142.12,6141.07,6277.2,6163.89,121.6435900536
2020-03-21 14:00:00,6163.89,6121.4,6225.05,6171.16,25.6863612911
2020-03-21 15:00:00,6171.16,6151.17,6243.86,6224.24,153.45401552
2020-03-21 16:00:00,6224.24,6123.1,6262.66,6144.6,139.3734496426
2020-03-21 17:00:00,6144.6,6051.1,6178.19,6088.55,92.7501493614
2020-03-21 18:00:00,6088.55,6070.59,6234.56,6219.18,218.413097099
2020-03-21 19:00:00,6219.18,6203.4,6255.07,6229.63,142.8572464302
2020-03-21 20:00:00,6229.63,6192.29,6377.63,6339.49,243.1695707691
2020-03-21 21:00:00,6339.49,6142.5,6464.21,6180.76,180.461481495
2020-03-21 22:00:00,6180.76,6097.5,6249.36,6169.79,139.3395415037
2020-03-21 23:00:00,6169.79,6151.17,6225.28,6208.45,68.4038941823
2020-03-22 00:00:00,6208.45,6121.36,6217.57,6207.2,57.3989072957
2020-03-22 01:00:00,6207.2,6183.35,6303.75,6277.12,84.2850454724
2020-03-22 02:00:00,6277.12,6268.08,6343.98,6288.19,52.5888576627
2020-03-22 03:00:00,6288.19,6257.79,6369.69,6362.46,46.0683585644
2020-03-22 04:00:00,6362.46,6295.28,6390.87,6314.32,46.7724872353
2020-03-22 05:00:00,6314.32,6314.32,6399.94,6369.67,36.4962584115
2020-03-22 06:00:00,6369.67,6302.67,6416.5,6315.29,42.74418345
2020-03-22 07:00:00,6315.29,6279.03,6339.05,6305.71,13.72906506
2020-03-22 08:00:00,6305.71,6220.0,6333.6,6257.6,38.0379617181
2020-03-22 09:00:00,6257.6,6221.77,6331.74,6322.15,16.235040884
2020-03-22 10:00:00,6322.15,6185.0,6323.09,6272.13,73.69699032
2020-03-22 11:00:00,6272.13,6142.51,6290.37,6168.36,55.6046404023
2020-03-22 12:00:00,6168.36,5933.0,6168.36,6026.65,486.2741624208
2020-03-22 13:00:00,6026.65,5982.36,6151.15,6077.78,231.90248424
2020-03-22 14:00:00,6077.78,5996.0,6094.36,6084.63,158.0395779194
2020-03-22 15:00:00,6084.63,5963.11,6107.27,6093.11,485.4611221443
2020-03-22 16:00:00,6093.11,6027.77,6152.69,6054.39,163.9582572135
2020-03-22 17:00:00,6054.39,5977.83,6100.89,6030.0,326.5632437867
2020-03-22 18:00:00,6030.0,5870.35,6041.65,6004.92,461.8881451237
2020-03-22 19:00:00,6004.92,5905.98,6006.89,5923.63,116.376981763
2020-03-22 20:00:00,5923.63,5790.28,5951.62,5951.62,387.6363627237
2020-03-22 21:00:00,5951.62,5951.62,6142.32,6062.82,166.5077435082
2020-03-22 22:00:00,6062.82,5842.5,6065.66,5886.62,245.1171202509
2020-03-22 23:00:00,5886.62,5748.14,5911.65,5839.44,212.466838923
2020-03-23 00:00:00,5839.44,5689.92,5945.0,5906.25,452.0292476049
2020-03-23 01:00:00,5906.25,5850.0,5939.08,5886.1,128.5283508815
2020-03-23 02:00:00,5886.1,5829.75,5913.36,5913.36,312.0144387557
2020-03-23 03:00:00,5913.36,5892.38,5998.39,5963.72,92.9124792195
2020-03-23 04:00:00,5963.72,5882.98,5998.14,5912.38,53.6687435139
2020-03-23 05:00:00,5912.38,5869.47,5943.54,5892.89,78.9008344492
2020-03-23 06:00:00,5892.89,5884.72,5946.34,5929.37,65.11446052
2020-03-23 07:00:00,5929.37,5863.44,5937.05,5879.16,218.2049424541
2020-03-23 08:00:00,5879.16,5775.0,5904.09,5787.35,199.0666014274
2020-03-23 09:00:00,5787.35,5748.39,5849.25,5810.59,280.07926219
2020-03-23 10:00:00,5810.59,5801.66,5890.82,5884.87,235.4216310477
2020-03-23 11:00:00,5884.87,5833.98,5946.34,5867.73,226.0204256023
2020-03-23 12:00:00,5867.73,5865.73,6390.0,6348.19,1241.180059961
2020-03-23 13:00:00,6348.19,6157.5,6650.0,6304.06,1359.2555457946
2020-03-23 14:00:00,6304.06,6206.7,6337.07,6267.39,470.5541031135
2020-03-23 15:00:00,6267.39,6169.99,6276.16,6247.44,151.6709891683
2020-03-23 16:00:00,6247.44,6244.0,6411.25,6407.75,540.7456463784
2020-03-23 17:00:00,6407.75,6284.86,6411.38,6303.78,631.9588692942
2020-03-23 18:00:00,6303.78,6256.72,6341.67,6286.46,229.0389120053
2020-03-23 19:00:00,6286.46,6259.19,6332.24,6289.62,114.6013263883
2020-03-23 20:00:00,6289.62,6282.93,6485.69,6420.87,266.402512457
2020-03-23 21:00:00,6420.87,6364.9,6519.0,6467.09,156.1030300996
2020-03-23 22:00:00,6467.09,6378.68,6496.55,6471.22,258.8964280708
2020-03-23 23:00:00,6471.22,6443.13,6536.88,6500.0,492.8275082083
2020-03-24 00:00:00,6500.0,6498.23,6711.19,6606.93,847.6237952575
2020-03-24 01:00:00,6606.93,6535.09,6684.32,6580.16,153.7397161983
2020-03-24 02:00:00,6580.16,6550.7,6640.0,6636.66,131.6338045069
2020-03-24 03:00:00,6636.66,6550.0,6656.87,6560.95,161.4888208733
2020-03-24 04:00:00,6560.95,6405.0,6583.73,6450.5,492.5979373823
2020-03-24 05:00:00,6450.5,6427.14,6527.52,6518.49,414.9784899598
2020-03-24 06:00:00,6518.49,6481.45,6609.43,6590.85,79.2828517443
2020-03-24 07:00:00,6590.85,6548.88,6644.75,6599.75,154.4232116981
2020-03-24 08:00:00,6599.75,6592.54,6866.7,6746.3,609.988751628
2020-03-24 09:00:00,6746.3,6691.73,6832.81,6798.8,246.5259565368
2020-03-24 10:00:00,6798.8,6700.0,6840.7,6753.09,295.5869786964
2020-03-24 11:00:00,6753.09,6661.07,6788.82,6769.73,195.3036205357
2020-03-24 12:00:00,6769.73,6575.85,6769.73,6695.91,247.6864462238
2020-03-24 13:00:00,6695.91,6660.7,6797.31,6724.36,233.5305068084
2020-03-24 14:00:00,6724.36,6634.88,6750.0,6660.42,189.6004772157
2020-03-24 15:00:00,6660.42,6502.5,6682.26,6622.31,396.9408620627
2020-03-24 16:00:00,6622.31,6541.09,6660.0,6630.75,246.749114214
2020-03-24 17:00:00,6630.75,6623.96,6731.69,6683.15,236.9888266078
2020-03-24 18:00:00,6683.15,6587.82,6683.15,6675.0,271.5442639241
2020-03-24 19:00:00,6675.0,6611.4,6754.75,6721.97,184.9942463824
2020-03-24 20:00:00,6721.97,6693.22,6798.99,6752.95,697.8849979717
2020-03-24 21:00:00,6752.95,6641.17,6773.72,6723.27,82.5831275051
2020-03-24 22:00:00,6723.27,6700.15,6811.0,6788.6,230.9465715026
2020-03-24 23:00:00,6788.6,6738.07,6810.32,6775.57,154.8691992439
2020-03-25 00:00:00,6775.57,6636.94,6775.57,6726.11,232.8590764291
2020-03-25 01:00:00,6726.11,6615.0,6738.18,6627.6,94.9992238954
2020-03-25 02:00:00,6627.6,6553.35,6674.77,6618.22,190.8194824683
2020-03-25 03:00:00,6618.22,6535.24,6633.27,6577.72,131.2123190948
2020-03-25 04:00:00,6577.72,6546.6,6633.56,6631.83,69.5497271599
2020-03-25 05:00:00,6631.83,6631.73,6724.1,6723.58,139.2314770353
2020-03-25 06:00:00,6723.58,6675.89,6734.25,6709.74,58.4919606526
2020-03-25 07:00:00,6709.74,6644.53,6724.09,6700.0,68.8008785077
2020-03-25 08:00:00,6700.0,6657.99,6826.49,6812.14,293.1773575464
2020-03-25 09:00:00,6812.14,6788.04,6977.69,6895.23,491.737902552
2020-03-25 10:00:00,6895.23,6560.51,6930.2,6618.55,568.0976024169
2020-03-25 11:00:00,6618.55,6471.08,6653.86,6543.99,320.6384981001
2020-03-25 12:00:00,6543.99,6526.17,6621.05,6612.21,239.3488557653
2020-03-25 13:00:00,6612.21,6590.53,6826.35,6591.53,736.2807815236999
2020-03-25 14:00:00,6591.53,6532.5,6670.4,6660.57,318.4339351785
2020-03-25 15:00:00,6660.57,6613.7,6689.07,6651.15,95.3723745984
2020-03-25 16:00:00,6651.15,6625.95,6718.88,6685.29,110.2895369977
2020-03-25 17:00:00,6685.29,6654.57,6707.69,6668.4,62.4170418141
2020-03-25 18:00:00,6668.4,6598.41,6680.64,6668.49,93.0978643326
2020-03-25 19:00:00,6668.49,6612.67,6687.98,6634.4,158.1846519732
2020-03-25 20:00:00,6634.4,6593.23,6655.64,6601.0,130.2885029274
2020-03-25 21:00:00,6601.0,6567.25,6633.01,6608.64,156.4180938616
2020-03-25 22:00:00,6608.64,6608.64,6715.07,6705.46,105.6875191994
2020-03-25 23:00:00,6705.46,6652.8,6715.0,6694.73,66.2899532176
2020-03-26 00:00:00,6694.73,6694.1,6793.19,6764.37,157.7252342057
2020-03-26 01:00:00,6764.37,6693.82,6772.75,6714.02,25.094224007
2020-03-26 02:00:00,6714.02,6676.58,6729.21,6706.72,29.6274934048
2020-03-26 03:00:00,6706.72,6684.4,6764.07,6747.55,45.8447334851
2020-03-26 04:00:00,6747.55,6701.0,6781.16,6709.3,128.8753958659
2020-03-26 05:00:00,6709.3,6628.73,6737.71,6654.33,37.2554365912
2020-03-26 06:00:00,6654.33,6598.88,6698.92,6661.79,30.2517299141
2020-03-26 07:00:00,6661.79,6575.89,6661.79,6611.15,49.0855170087
2020-03-26 08:00:00,6611.15,6583.87,6649.13,6631.93,13.79885975
2020-03-26 09:00:00,6631.93,6615.49,6663.48,6640.64,40.0830257499
2020-03-26 10:00:00,6640.64,6600.0,6658.88,6634.96,20.35355094
2020-03-26 11:00:00,6634.96,6596.23,6684.32,6622.4,76.9731949345
2020-03-26 12:00:00,6622.4,6587.82,6649.13,6640.28,148.8264466887
2020-03-26 13:00:00,6640.28,6530.01,6702.32,6650.0,362.3321275068
2020-03-26 14:00:00,6650.0,6600.0,6650.0,6612.35,179.3010196483
2020-03-26 15:00:00,6612.35,6580.06,6634.88,6634.88,136.0328914831
2020-03-26 16:00:00,6634.88,6613.0,6682.85,6666.48,131.469620117
2020-03-26 17:00:00,6666.48,6634.94,6704.17,6654.97,62.6603356437
2020-03-26 18:00:00,6654.97,6648.18,6675.34,6673.5,50.4251150924
2020-03-26 19:00:00,6673.5,6659.8,6695.0,6686.02,59.5735203965
2020-03-26 20:00:00,6686.02,6672.52,6759.0,6749.64,140.4735341292
2020-03-26 21:00:00,6749.64,6724.1,6777.3,6740.0,198.7675161206
2020-03-26 22:00:00,6740.0,6695.0,6746.75,6720.0,57.328846104
2020-03-26 23:00:00,6720.0,6720.0,6728.44,6728.44,0.0
2020-03-27 00:00:00,6728.44,6728.44,6869.5,6839.24,186.6337312116
2020-03-27 01:00:00,6839.24,6794.62,6854.96,6836.46,51.8885994323
2020-03-27 02:00:00,6836.46,6783.58,6836.46,6810.0,62.2853916903
2020-03-27 03:00:00,6810.0,6806.14,6830.58,6821.95,38.227774667
2020-03-27 04:00:00,6821.95,6748.42,6850.0,6764.47,88.6435181837
2020-03-27 05:00:00,6764.47,6637.5,6764.47,6676.14,191.5599349789
2020-03-27 06:00:00,6676.14,6657.56,6716.68,6693.16,63.1727729082
2020-03-27 07:00:00,6693.16,6693.16,6752.87,6734.77,132.21889574
2020-03-27 08:00:00,6734.77,6698.92,6734.77,6698.93,106.20474755
2020-03-27 09:00:00,6698.93,6657.49,6710.51,6673.15,29.5132452272
2020-03-27 10:00:00,6673.15,6617.51,6694.89,6657.19,92.0811792406
2020-03-27 11:00:00,6657.19,6637.79,6711.3,6637.79,37.8888949736
2020-03-27 12:00:00,6637.79,6602.5,6682.27,6649.4,90.2701434039
2020-03-27 13:00:00,6649.4,6587.06,6658.29,6608.16,167.809243502
2020-03-27 14:00:00,6608.16,6593.45,6638.66,6630.81,101.9334683569
2020-03-27 15:00:00,6630.81,6621.52,6668.03,6640.74,61.9185806114
2020-03-27 16:00:00,6640.74,6603.04,6679.57,6658.25,66.2487827726
2020-03-27 17:00:00,6658.25,6620.93,6667.71,6648.48,113.1307848888
2020-03-27 18:00:00,6648.48,6639.21,6672.14,6660.46,60.777834986
2020-03-27 19:00:00,6660.46,6653.0,6698.89,6668.17,72.8492456963
2020-03-27 20:00:00,6668.17,6645.1,6689.5,6687.4,82.3144002968
2020-03-27 21:00:00,6687.4,6672.6,6710.0,6692.64,84.8768648769
2020-03-27 22:00:00,6692.64,6660.28,6694.2,6681.26,91.2166237705
2020-03-27 23:00:00,6681.26,6268.5,6681.26,6378.4,497.4434502774
2020-03-28 00:00:00,6378.4,6217.51,6378.4,6315.61,353.3954632062
2020-03-28 01:00:00,6315.61,6254.62,6315.61,6279.24,46.6814568861
2020-03-28 02:00:00,6279.24,6240.93,6286.31,6258.79,44.5051600997
2020-03-28 03:00:00,6258.79,6071.87,6268.36,6127.86,268.4621279882
2020-03-28 04:00:00,6127.86,6100.0,6212.26,6183.62,64.9691245644
2020-03-28 05:00:00,6183.62,6150.0,6194.36,6173.85,37.1407628072
2020-03-28 06:00:00,6173.85,6128.48,6181.67,6172.9,25.680633624
2020-03-28 07:00:00,6172.9,6172.61,6205.44,6202.16,9.1221177443
2020-03-28 08:00:00,6202.16,6178.4,6285.74,6274.81,66.3410155704
2020-03-28 09:00:00,6274.81,6251.97,6306.95,6270.96,29.0187057131
2020-03-28 10:00:00,6270.96,6225.19,6289.88,6277.55,23.2904188816
2020-03-28 11:00:00,6277.55,6240.4,6334.28,6246.26,31.5385699201
2020-03-28 12:00:00,6246.26,6223.16,6267.62,6251.09,19.1627174726
2020-03-28 13:00:00,6251.09,6173.02,6262.69,6242.01,93.5398001918
2020-03-28 14:00:00,6242.01,6237.0,6265.0,6257.87,63.2991370807
2020-03-28 15:00:00,6257.87,6229.94,6284.48,6231.23,25.4541517444
2020-03-28 16:00:00,6231.23,6209.34,6258.66,6250.29,71.8688889724
2020-03-28 17:00:00,6250.29,6038.09,6256.44,6038.09,344.8483475482
2020-03-28 18:00:00,6038.09,6038.09,6270.02,6180.39,249.9140765611
2020-03-28 19:00:00,6180.39,6180.39,6240.96,6229.98,64.9687933283
2020-03-28 20:00:00,6229.98,6224.9,6315.94,6268.99,53.8427442983
2020-03-28 21:00:00,6268.99,6185.27,6281.88,6237.4,38.0631535222
2020-03-28 22:00:00,6237.4,6194.38,6261.77,6228.22,25.8085891848
2020-03-28 23:00:00,6228.22,6200.0,6286.63,6258.01,21.444974144
2020-03-29 00:00:00,6258.01,6208.01,6283.41,6226.02,38.28378382
2020-03-29 01:00:00,6226.02,6200.1,6240.82,6229.54,14.6867689243
2020-03-29 02:00:00,6229.54,6209.95,6245.43,6219.65,17.0597615365
